SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_50981	CHEMBL520231	10uM	RMGI	6h	0.127995406478923	0.0000716439880077413	957
LINCSCP_59218	CHEMBL2134189	10uM	VCAP	24h	0.127976896354947	0.0000718183189034605	957
LINCSCP_39302	WZ3105	10uM	MDAMB231	6h	0.127958057187721	0.0000719961600932351	957
LINCSCP_67031	"Trichostatin a, streptomyces sp."	0.63uM	HEPG2	24h	0.12794699535924	0.0000721007771455895	957
LINCSCP_68536	WY-090217	10uM	VCAP	24h	0.127917004764294	0.0000723851354109684	957
LINCSCP_39161	SCHEMBL3958507	10uM	MDAMB231	6h	0.127900502944583	0.0000725420501259677	957
LINCSCP_46079	AC1L1IKY	10uM	PC3	24h	0.127899133959013	0.000072555082139214	957
LINCSCP_67264	Vorinostat	10uM	MCF7	24h	0.127898587782217	0.00007256028206859	957
LINCSCP_54574	CHEMBL1222381	80uM	SW948	6h	0.127887835390799	0.0000726627229452603	957
LINCSCP_44841	SCHEMBL6851809	10uM	PC3	24h	0.127825553011057	0.0000732587956244757	957
LINCSCP_23220	CHEMBL2140128	10uM	HEPG2	6h	0.127817156498831	0.0000733395066456755	957
LINCSCP_64892	BRD-K30231186	10.129uM	VCAP	24h	0.127809001410469	0.0000734179773698163	957
LINCSCP_43952	LY-294002	2uM	PC3	6h	0.127785249548106	0.0000736469769462289	957
LINCSCP_24111	"Trichostatin a, streptomyces sp."	0.37037uM	HL60	24h	0.127765465026346	0.0000738382408087546	957
LINCSCP_68816	Troglitazone	0.4uM	VCAP	24h	0.127753914592341	0.0000739501196242998	957
LINCSCP_23380	6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1h-2-benzofuran-5-yl)-4-methylhex-4-enoic acid	2.5uM	HEPG2	24h	0.12773889634779	0.0000740958274279002	957
LINCSCP_29480	Saracatinib	10uM	MCF10A	24h	0.127709464971903	0.0000743821587305682	957
LINCSCP_6717	WZ-3105	10uM	A549	6h	0.127697759136776	0.00007449633234069	957
LINCSCP_41438	22862-76-6	10uM	NEU	24h	0.127672391595985	0.0000747443243798163	957
LINCSCP_38606	AC1OCDAW	1.11uM	MCF7	24h	0.127667093420933	0.0000747962174285632	957
LINCSCP_54921	4-iodo-6-phenylpyrimidine	40uM	THP1	6h	-0.127667041824241	0.0000747967229601413	957
LINCSCP_53192	Selumetinib	80uM	SKM1	6h	0.127655588514473	0.0000749090195535373	957
LINCSCP_29731	TORIN1	0.08uM	MCF10A	6h	0.127634504007488	0.0000751161638055109	957
LINCSCP_67919	Vorinostat	10uM	PC3	6h	0.127618741657724	0.0000752713738072508	957
LINCSCP_32240	CHEMBL2139070	10uM	MCF7	24h	0.127595939351993	0.0000754964413671733	957
LINCSCP_58522	AC1MCT8Q	10uM	VCAP	24h	0.127591254666852	0.0000755427596281777	957
LINCSCP_67922	Vorinostat	10uM	PC3	24h	0.127588638206286	0.0000755686406845868	957
LINCSCP_26708	Reversine	10uM	HT29	6h	0.127585904701536	0.0000755956884401776	957
LINCSCP_35994	Trichostatin	0.3704uM	MCF7	24h	0.127585537276516	0.0000755993247705256	957
LINCSCP_29871	Pelitinib	10uM	MCF10A	24h	0.127551794337817	0.0000759339766513989	957
LINCSCP_25172	Bisindolylmaleimide ix	10uM	HT29	6h	0.127523606183393	0.0000762146096211502	957
LINCSCP_66346	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	A375	24h	0.127519111831673	0.0000762594444683184	957
LINCSCP_2225	Alvocidib	10uM	A375	6h	0.127501142546921	0.0000764389517546871	957
LINCSCP_22970	Tyrphostin ag-1478	10uM	HEPG2	6h	0.127488596278044	0.0000765645212976729	957
LINCSCP_27045	AC1OCDAW	10uM	HT29	6h	0.127473958136427	0.0000767112735331477	957
LINCSCP_59525	Norethindrone	10uM	VCAP	24h	0.127472986682301	0.0000767210220740111	957
LINCSCP_67419	Radicicol	1uM	MCF7	6h	0.127467309834836	0.0000767780126205153	957
LINCSCP_37262	Vorinostat	10uM	MCF7	24h	0.127465480870292	0.0000767963823236073	957
LINCSCP_24892	CHEMBL585951	10uM	HS578T	6h	0.127424056633477	0.0000772135508024796	957
LINCSCP_1745	MLS003128612	10uM	A375	6h	0.127421788920004	0.000077236449772311	957
LINCSCP_22590	CHEMBL12760	10uM	HEPG2	6h	0.127417599835109	0.0000772787672715936	957
LINCSCP_15923	AC1MJ3VH	10uM	HA1E	6h	0.127416509391767	0.0000772897863543509	957
LINCSCP_63806	BRD-K50171542	5.04uM	VCAP	6h	0.127416499606043	0.0000772898852470227	957
LINCSCP_35564	SCHEMBL16892136	10uM	MCF7	6h	0.127410961682742	0.0000773458697036489	957
LINCSCP_15790	MLS002276469	10uM	HA1E	24h	0.127389831620809	0.0000775598314481929	957
LINCSCP_30273	GW305074X	10uM	MCF7	24h	0.127383103731314	0.0000776280748455704	957
LINCSCP_33946	Prostratin	10uM	MCF7	24h	0.12733815954493	0.0000780854160176148	957
LINCSCP_31860	BRD-K04534322	10uM	MCF7	24h	0.127324504434314	0.0000782248701090005	957
LINCSCP_25923	CHEMBL1474387	10uM	HT29	24h	0.127306774566356	0.000078406288848587	957
LINCSCP_67195	C23H24O8	10uM	HT29	24h	0.127299793771575	0.0000784778279019349	957
LINCSCP_42772	Diphenyleneiodonium	10uM	NPC	24h	0.127260021088891	0.0000788865945524631	957
LINCSCP_15581	PP-30	11.1uM	HA1E	6h	0.127254471971477	0.0000789437855122088	957
LINCSCP_51756	OSI-027	10uM	SKBR3	6h	0.12724159534012	0.000079076646958276	957
LINCSCP_15587	BMS-536924	11.1uM	HA1E	6h	0.127230246887559	0.0000791939155562194	957
LINCSCP_58183	Nelfinavir	10uM	VCAP	24h	0.127229304386939	0.0000792036622123682	957
LINCSCP_46988	Dacinostat	10uM	PC3	6h	0.127212257926055	0.0000793801398595306	957
LINCSCP_67135	"Trichostatin a, streptomyces sp."	10uM	HT29	24h	0.127179562204204	0.0000797196694213298	957
LINCSCP_38991	SCHEMBL1564574	10uM	MDAMB231	24h	0.127179349534899	0.0000797218823713752	957
LINCSCP_38983	TORIN1	2uM	MDAMB231	24h	0.127150647985256	0.0000800210714930749	957
LINCSCP_31160	ML228	10uM	MCF7	24h	0.127142320062953	0.0000801080811232424	957
LINCSCP_2425	CHEMBL12760	10uM	A375	6h	0.127136743115598	0.000080166398644721	957
LINCSCP_42732	IN1434	10uM	NPC	24h	0.127107979387205	0.0000804678145702731	957
LINCSCP_42306	STOCK1S-03920	10uM	NPC	24h	0.127095796134511	0.0000805958054082012	957
LINCSCP_42615	CHEMBL299879	10uM	NPC	24h	0.12709201719085	0.0000806355440245987	957
LINCSCP_54879	PROSTAGLANDIN A1	1uM	THP1	6h	0.127073288208415	0.0000808327673444964	957
LINCSCP_58766	CGP 60474	10uM	VCAP	6h	0.127032531515806	0.0000812635252258609	957
LINCSCP_65097	CHEMBL2356844	9.92997uM	VCAP	24h	0.127021137986116	0.0000813843304467987	957
LINCSCP_67960	Vorinostat	10uM	PC3	24h	0.127020368333236	0.0000813924971589941	957
LINCSCP_42812	WY-090217	10uM	NPC	24h	0.126986798640429	0.0000817494553768672	957
LINCSCP_3601	BRD-K63279176	10.0156uM	A375	24h	0.126976043295773	0.0000818641328319547	957
LINCSCP_33831	BRD-K23582869	10uM	MCF7	24h	0.126955609331367	0.0000820824256195785	957
LINCSCP_43458	Tacedinaline	10uM	NPC	24h	0.126943585194978	0.0000822111341445275	957
LINCSCP_58611	Amonafide	10uM	VCAP	24h	0.126926222434508	0.0000823973243622156	957
LINCSCP_43412	Amiodarone	10uM	NPC	24h	0.126909841674413	0.0000825733487967995	957
LINCSCP_4074	GSK-1070916	10uM	A375	24h	0.12690819256957	0.0000825910894000081	957
LINCSCP_12910	TL_HRAS26	10uM	EFO27	6h	0.126856922627371	0.0000831444344342458	957
LINCSCP_65359	CHEMBL2362080	10.0431uM	VCAP	24h	0.12683230023197	0.0000834114201282432	957
LINCSCP_54919	3-(4-pyridyl)indole	10uM	THP1	6h	0.126819269907904	0.0000835530377321092	957
LINCSCP_59524	levonorgestrel	10uM	VCAP	24h	0.126795415434571	0.0000838128835733976	957
LINCSCP_5379	CHEMBL2057940	10uM	A549	24h	0.12678477904842	0.0000839289909313479	957
LINCSCP_43418	Scriptaid	10uM	NPC	24h	0.126779537434597	0.0000839862644741451	957
LINCSCP_50801	Cerulenin	44.4uM	RKO	6h	0.126778933924297	0.0000839928612170748	957
LINCSCP_59226	BRD-K51556300	10uM	VCAP	24h	0.126769553158395	0.000084095461703404	957
LINCSCP_66372	Vorinostat	10uM	A375	6h	0.126755130651047	0.0000842534360487868	957
LINCSCP_42591	Mycophenolate mofetil	10uM	NPC	24h	0.126749549859287	0.0000843146393503247	957
LINCSCP_42210	SPOX1_002925	10uM	NPC	24h	0.126746271543993	0.0000843506114605042	957
LINCSCP_1705	MLS003329219	10uM	A375	6h	0.126734775152565	0.0000844768728645029	957
LINCSCP_35834	"3,5-BIS(4-METHYLBENZYLIDENE)PIPERIDIN-4-ONE"	3.3333uM	MCF7	6h	0.126714964567796	0.0000846948650374824	957
LINCSCP_24146	Tretinoin	3.33333uM	HL60	24h	0.126685363192436	0.0000850215825729528	957
LINCSCP_67324	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	MCF7	6h	0.126685357724942	0.0000850216430285933	957
LINCSCP_25171	Epirubicin	10uM	HT29	6h	0.12668461676631	0.0000850298364081237	957
LINCSCP_24199	Tretinoin	10uM	HL60	6h	0.126681348845379	0.000085065981344723	957
LINCSCP_28745	Mitoxantrone	10uM	HUH7	24h	0.126660459333722	0.0000852973731266804	957
LINCSCP_4448	SCHEMBL6851809	10uM	A549	24h	0.126629710444003	0.0000856390572196997	957
LINCSCP_12360	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	CD34	24h	0.126619425852657	0.0000857536282967697	957
LINCSCP_24162	Iloprost	10uM	HL60	6h	0.12659656975727	0.0000860087648046903	957
LINCSCP_38238	PD-407824	10uM	MCF7	24h	0.126573305480053	0.0000862691930465509	957
LINCSCP_23379	6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1h-2-benzofuran-5-yl)-4-methylhex-4-enoic acid	10uM	HEPG2	24h	0.126573097009704	0.0000862715300939954	957
LINCSCP_59977	BRD-K76418961	4.94uM	VCAP	6h	0.126533616776847	0.0000867151997854254	957
LINCSCP_37700	ST-4062971	3.3333uM	MCF7	24h	0.126531153081687	0.0000867429574480383	957
LINCSCP_12761	"INGENOL 3,20-DIBENZOATE"	10uM	DV90	6h	0.126517644740928	0.0000868953006176731	957
LINCSCP_9376	Teniposide	0.0412uM	A549	24h	0.126515940936286	0.0000869145335498089	957
LINCSCP_25024	WY-090217	10uM	HT115	6h	0.12650284303781	0.0000870625197402219	957
LINCSCP_22701	Doxorubicin	10uM	HEPG2	6h	0.126500903556196	0.000087084453105124	957
LINCSCP_59262	BRD-K73945663	10uM	VCAP	24h	0.126495117662255	0.0000871499160588485	957
LINCSCP_46216	BRD-K10010115	10uM	PC3	24h	0.126469177049816	0.00008744398522742	957
LINCSCP_25571	Tipifarnib	10uM	HT29	24h	0.126454638768509	0.0000876092037997989	957
LINCSCP_11484	Piceatannol	10uM	ASC	24h	0.126437892591134	0.0000877998786772416	957
LINCSCP_29505	TORIN1	0.4uM	MCF10A	24h	0.126429958935456	0.0000878903492496086	957
LINCSCP_27174	merck-ketone	10uM	HT29	6h	0.126402687471578	0.0000882020075012591	957
LINCSCP_56069	Testosterone propionate	10uM	VCAP	24h	0.126398072098616	0.0000882548550045215	957
LINCSCP_55887	AC1NWAOX	10uM	VCAP	24h	0.126387725359904	0.0000883734370371592	957
LINCSCP_54472	CHEMBL1242477	22.2uM	SW948	6h	0.126365227032761	0.000088631805033712	957
LINCSCP_895	WY-090217	10uM	A375	6h	0.126352713997245	0.0000887758113390369	957
LINCSCP_66360	Vorinostat	10uM	A375	6h	0.126346123648599	0.0000888517450827742	957
LINCSCP_32507	Dacinostat	10uM	MCF7	24h	0.126301895977238	0.0000893629218747805	957
LINCSCP_25461	CHEMBL416418	64uM	HT29	24h	0.126290512033697	0.000089494943937396	957
LINCSCP_4094	722544-51-6	1.25uM	A375	24h	0.126256721960015	0.000089887898978791	957
LINCSCP_14919	Immethridine	10uM	HA1E	6h	0.126241433263507	0.0000900662300815647	957
LINCSCP_38935	SCHEMBL3958507	10uM	MDAMB231	24h	0.126231629468179	0.0000901807594828608	957
LINCSCP_66984	"Trichostatin a, streptomyces sp."	10uM	HEPG2	6h	0.126227311018412	0.0000902312518222814	957
LINCSCP_43980	KN 62	10uM	PC3	24h	0.126220179179512	0.0000903146973558755	957
LINCSCP_6332	MLS000038113	10uM	A549	24h	0.12619745234295	0.0000905810967255505	957
LINCSCP_660	Valdecoxib	177.6uM	A375	24h	0.126176927606539	0.0000908223202111813	957
LINCSCP_56611	Norethindrone acetate	10uM	VCAP	24h	0.126170541180314	0.0000908975022113623	957
LINCSCP_32940	Tamoxifen	10uM	MCF7	24h	0.126163571508512	0.0000909796172443578	957
LINCSCP_3757	COL-3	10uM	A375	24h	0.126137336841219	0.0000912893356170841	957
LINCSCP_32898	Bithionol	10uM	MCF7	24h	0.126133702945295	0.000091332314589021	957
LINCSCP_30445	Manumycin-a	10uM	MCF7	24h	0.12612168154162	0.0000914746306754921	957
LINCSCP_49033	BRD-K84450674	10.0045uM	PC3	24h	0.12610038740276	0.000091727236021022	957
LINCSCP_42635	Zardaverine	10uM	NPC	24h	0.126098012547832	0.0000917554488792938	957
LINCSCP_25862	MLS000583956	10uM	HT29	24h	0.126087935861377	0.0000918752491871899	957
LINCSCP_56858	Akt inhibitor iv	10uM	VCAP	24h	0.126077953150114	0.0000919940776720196	957
LINCSCP_58559	ST072947	10uM	VCAP	24h	0.126073727435967	0.0000920444218026617	957
LINCSCP_19466	SCHEMBL6851809	10uM	HCC515	6h	0.12606820211249	0.0000921102883584268	957
LINCSCP_43528	BRD-K99636700	10uM	NPC	24h	0.126051137563212	0.000092313993024451	957
LINCSCP_25548	Tivozanib	10uM	HT29	24h	0.126012604712388	0.0000927755350113024	957
LINCSCP_2779	Abexinostat	10uM	A375	6h	0.12599554787916	0.0000929805337817058	957
LINCSCP_37272	Pyrvinium	0.3704uM	MCF7	24h	0.125993420125524	0.0000930061362844903	957
LINCSCP_885	SCHEMBL6851809	10uM	A375	6h	0.12592356624453	0.0000938503640788291	957
LINCSCP_54277	CHEMBL1617726	80uM	SW620	6h	0.125923542364374	0.0000938506539172046	957
LINCSCP_53825	AZD-8055	10uM	SNUC4	6h	0.125922586489237	0.0000938622562554059	957
LINCSCP_9187	CHEMBL3183436	10uM	A549	24h	0.125915378740537	0.0000939497869074657	957
LINCSCP_56961	MLS000106215	160uM	VCAP	24h	0.125904499740871	0.0000940820468668946	957
LINCSCP_26302	Gnf-pf-1339	10uM	HT29	6h	0.125900361337102	0.0000941324050254266	957
LINCSCP_13199	Tacedinaline	10uM	FIBRNPC	24h	0.125885771956724	0.0000943101386745582	957
LINCSCP_7146	Bisindolylmaleimide ix	10uM	A549	6h	0.125870460872692	0.0000944970046505844	957
LINCSCP_28923	Aminopurvalanol	50uM	HUH7	6h	0.125869073251423	0.0000945139572838816	957
LINCSCP_8481	BRD-K36200934	5.01uM	A549	24h	0.125844261965163	0.0000948175623518566	957
LINCSCP_68772	LY-294002	10uM	VCAP	6h	0.125840978075325	0.0000948578147386137	957
LINCSCP_33263	PD-198306	10uM	MCF7	6h	0.125837720097562	0.0000948977654275929	957
LINCSCP_40038	QS-11	10uM	NCIH2073	6h	0.125820803262533	0.0000951054619160452	957
LINCSCP_46633	Trichostatin	10uM	PC3	6h	0.125796776366509	0.0000954011889229278	957
LINCSCP_42856	TYRPHOSTINAG835	10uM	NPC	24h	0.125795754590644	0.0000954137843069969	957
LINCSCP_68254	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	SW948	6h	0.125792907878808	0.000095448883861593	957
LINCSCP_56819	ZINC01050121	20uM	VCAP	24h	0.125783894993075	0.0000955600917684762	957
LINCSCP_35922	Gemcitabine	0.0152uM	MCF7	24h	0.125759713126337	0.0000958590700701478	957
LINCSCP_67717	Vorinostat	3.33333uM	NEU	24h	0.125749153577556	0.0000959899020114285	957
LINCSCP_42843	IN1436	10uM	NPC	24h	0.125701620595512	0.0000965809189383826	957
LINCSCP_25762	Nvp-auy922	10uM	HT29	6h	0.125693197067297	0.0000966860128173153	957
LINCSCP_26505	BIIB 021	10uM	HT29	6h	0.125677751902516	0.0000968789903650347	957
LINCSCP_35384	BRD-K97972722	10.2327uM	MCF7	24h	0.125673125386172	0.0000969368663903403	957
LINCSCP_67837	Vorinostat	10uM	PC3	24h	0.125672909285602	0.0000969395705259224	957
LINCSCP_42512	Suloctidil	10uM	NPC	24h	0.125662296888747	0.0000970724543729595	957
LINCSCP_42803	NSC25485	10uM	NPC	24h	0.125648213281565	0.0000972490683814886	957
LINCSCP_45186	CHEMBL3182405	10uM	PC3	6h	0.12562587469339	0.0000975298245191603	957
LINCSCP_39423	PD-0325901	0.4uM	MDAMB231	24h	0.125615545192369	0.0000976599060680261	957
LINCSCP_33477	Midostaurin	10uM	MCF7	6h	0.125613399743174	0.0000976869446591699	957
LINCSCP_6514	Plinabulin	10uM	A549	24h	-0.125583268484718	0.0000980674280830899	957
LINCSCP_26705	CHEMBL12760	10uM	HT29	6h	0.125552818300139	0.0000984533576433577	957
LINCSCP_38716	Raloxifene	0.37uM	MCF7	24h	0.125548459478172	0.0000985087189031564	957
LINCSCP_41446	Piceatannol	10uM	NEU	24h	0.125542717323582	0.0000985816946172946	957
LINCSCP_67075	Vorinostat	10uM	HT29	6h	0.125540331229946	0.0000986120339137031	957
LINCSCP_30549	Valproic acid	10uM	MCF7	24h	-0.125536760840932	0.0000986574480212282	957
LINCSCP_39102	GSK-461364	0.08uM	MDAMB231	24h	-0.125517427770782	0.0000989037005360632	957
LINCSCP_58356	RAN-05	10uM	VCAP	24h	0.125515307078125	0.000098930747821413	957
LINCSCP_2399	PHA-793887	10uM	A375	6h	0.125473831635232	0.0000994611286562197	957
LINCSCP_30098	"Trichostatin a, streptomyces sp."	0.4uM	MCF7	24h	0.125472964423637	0.0000994722469611631	957
LINCSCP_8012	Emf-sumo1-39	10uM	A549	6h	0.12546228772446	0.0000996092262999237	957
LINCSCP_56662	L 168049	10uM	VCAP	24h	0.125461669085743	0.0000996171687241976	957
LINCSCP_21939	MLS003128613	10uM	HEPG2	6h	0.125432938438783	0.0000999866868496291	957
LINCSCP_31142	CHEMBL1706858	10uM	MCF7	24h	0.1254273205498	0.000100059091953986	957
LINCSCP_35429	BRD-K99636700	10uM	MCF7	24h	0.125410622667689	0.000100274591301019	957
LINCSCP_683	Lexibulin	1uM	A375	24h	-0.125402319980904	0.000100381906783036	957
LINCSCP_43464	Suberohydroxamic acid	10uM	NPC	24h	0.125392987369324	0.000100502663663349	957
LINCSCP_787	CAY10603	10uM	A375	24h	0.125392559803609	0.000100508199316174	957
LINCSCP_56954	STK178014	48uM	VCAP	24h	0.125358707980527	0.000100947388864459	957
LINCSCP_6316	WYE 125132	10uM	A549	24h	0.125343880842532	0.00010114032344255	957
LINCSCP_56365	Altrenogest	10uM	VCAP	24h	0.125339995359465	0.000101190939795881	957
LINCSCP_2376	Palbociclib	10uM	A375	6h	0.125310144632889	0.00010158060347365	957
LINCSCP_18173	Niguldipine	10uM	HCC515	24h	0.125297293541021	0.000101748793372103	957
LINCSCP_3758	COL-3	2.5uM	A375	24h	0.125280791250657	0.000101965153572303	957
LINCSCP_41757	Vorinostat	1.1111uM	NKDBA	24h	0.125263337015506	0.000102194466408356	957
LINCSCP_56312	N-[(1-ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide	10uM	VCAP	6h	0.12522479698177	0.000102702525810905	957
LINCSCP_67309	C23H24O8	10uM	MCF7	6h	0.125200065986047	0.000103029798355747	957
LINCSCP_26809	Epirubicin	10uM	HT29	6h	0.125194312803004	0.000103106072693482	957
LINCSCP_874	MLS000564806	10uM	A375	6h	0.125187021224502	0.000103202819169645	957
LINCSCP_36030	Doxorubicin	3.33uM	MCF7	24h	0.125177613246516	0.000103327772953854	957
LINCSCP_67989	"Trichostatin a, streptomyces sp."	5uM	PC3	6h	0.125163364767378	0.000103517288226884	957
LINCSCP_66742	Vorinostat	10uM	CORL23	6h	0.125161075125772	0.000103547772676293	957
LINCSCP_42939	Parthenolide	10uM	NPC	24h	0.12516098027394	0.000103549035722628	957
LINCSCP_11023	ZINC101150009	10uM	ASC	24h	0.125149549577462	0.000103701353144414	957
LINCSCP_35827	Trichostatin	0.1235uM	MCF7	6h	0.125106045763296	0.000104282987335225	957
LINCSCP_34296	Chlorhexidine	10uM	MCF7	24h	0.125102164178345	0.000104335032168557	957
LINCSCP_44723	N-benzylquinazolin-4-amine	10uM	PC3	24h	0.125096053729705	0.00010441701150965	957
LINCSCP_67591	CGS-15943	10uM	MCF7	24h	0.125088541033723	0.000104517886944766	957
LINCSCP_27784	CHEMBL3188797	5uM	HT29	24h	0.125084682158471	0.000104569737018556	957
LINCSCP_52956	SCHEMBL6851809	10uM	SKLU1	6h	0.1250829498333	0.000104593021420296	957
LINCSCP_45848	MLS003128612	10uM	PC3	6h	0.125070121227063	0.000104765604443724	957
LINCSCP_55470	Lexibulin	1uM	U937	6h	0.125036587023127	0.000105218007805163	957
LINCSCP_42698	AC1NWALX	10uM	NPC	24h	0.125029717350695	0.00010531091208188	957
LINCSCP_2447	Pirarubicin	10uM	A375	6h	0.125026236336815	0.000105358018219093	957
LINCSCP_67868	C23H24O8	10uM	PC3	24h	0.125016177742889	0.000105494245755677	957
LINCSCP_2481	PF-562271	10uM	A375	6h	0.125012305531254	0.000105546732885209	957
LINCSCP_23108	Quercetin	10uM	HEPG2	6h	0.124970863454379	0.000106110015671401	957
LINCSCP_33084	Kenpaullone	10uM	MCF7	24h	0.124961771793588	0.000106233968230063	957
LINCSCP_3682	BRD-K22052171	9.97874uM	A375	24h	0.124956351783244	0.000106307927667526	957
LINCSCP_55325	Tretinoin	3.33333uM	U937	24h	0.124952756026228	0.000106357020789094	957
LINCSCP_29608	CGP 60474	2uM	MCF10A	24h	0.124952451883285	0.000106361174253777	957
LINCSCP_55103	CHEMBL2141330	3.35uM	THP1	24h	0.124945479168089	0.000106456437600766	957
LINCSCP_67925	C23H24O8	10uM	PC3	6h	0.124934292552562	0.00010660944048535	957
LINCSCP_58998	WYE 125132	10uM	VCAP	6h	0.124929225750692	0.000106678808887262	957
LINCSCP_7818	BRD-K32568627	10uM	A549	24h	0.12492823080385	0.00010669243546646	957
LINCSCP_45028	Vorinostat	11.1uM	PC3	24h	0.124918174246501	0.000106830260008239	957
LINCSCP_9457	Mitoxantrone	0.1234uM	A549	24h	0.124888217438548	0.000107241811028835	957
LINCSCP_39953	PIK 75	0.09uM	NCIH1836	6h	0.124865177939081	0.00010755934667328	957
LINCSCP_54830	Mesoridazine	10uM	THP1	6h	0.12485425748321	0.000107710164107377	957
LINCSCP_2228	GSK-461364	10uM	A375	6h	0.124840196532405	0.000107904646891033	957
LINCSCP_51355	TORIN1	0.08uM	SKBR3	24h	0.124832302537532	0.000108013976920063	957
LINCSCP_65965	Cycloheximide	1.11uM	VCAP	24h	0.124809669721138	0.000108328015056891	957
LINCSCP_64546	Trifluoperazine	20uM	VCAP	48h	-0.124801921201628	0.000108435725931135	957
LINCSCP_56795	NSC23766	160uM	VCAP	24h	0.124795866201288	0.000108519965692278	957
LINCSCP_5892	Idarubicin	10uM	A549	6h	0.124795004514427	0.000108531958858959	957
LINCSCP_67329	Vorinostat	10uM	MCF7	24h	0.12475081906498	0.000109148618901767	957
LINCSCP_19503	Valdecoxib	177.6uM	HCC515	6h	0.124727355779575	0.000109477416867509	957
LINCSCP_17051	Diethylstilbestrol	19.9uM	HA1E	24h	0.124711731703777	0.00010969687890805	957
LINCSCP_30216	AC1L2X6Z	10uM	MCF7	6h	0.124710491815429	0.000109714312613862	957
LINCSCP_25469	CHEMBL258148	88.8uM	HT29	24h	0.124708827763053	0.000109737714466984	957
LINCSCP_58969	Plinabulin	10uM	VCAP	24h	0.124691795245292	0.000109977516189463	957
LINCSCP_14914	Daunorubicin	10uM	HA1E	6h	0.124648408564842	0.00011059059153018	957
LINCSCP_29288	AG 14361	25uM	LOVO	6h	0.124637204172456	0.000110749437351343	957
LINCSCP_58896	Palbociclib	10uM	VCAP	24h	0.124621231547088	0.000110976254476647	957
LINCSCP_7333	282089-49-0	10uM	A549	24h	0.124618243905374	0.000111018728625956	957
LINCSCP_32490	ST-4062971	10uM	MCF7	24h	0.124615772705767	0.000111053872286604	957
LINCSCP_67072	"Trichostatin a, streptomyces sp."	10uM	HT29	6h	0.124605797620163	0.000111195837470657	957
LINCSCP_36019	Vorinostat	3.33uM	MCF7	24h	0.12458789504693	0.000111451055242462	957
